path,class_name,label_index
data/2014/Chaetoceros/IFCB5_2014_238_221441_00703.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_04150.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_01735.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_01911.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_04848.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_201555_04443.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_03141.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_315_144452_02981.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_04662.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_04348.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_171744_06288.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_010423_00488.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_03757.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_00548.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_03015.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_215230_02175.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_03072.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_07399.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_120213_03379.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_092_181128_05645.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_02020.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_210221_03157.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_04250.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_192946_03491.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_04114.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00845.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_04545.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_210221_02620.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_078_005507_05772.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_02726.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_00531.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_05029.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_04340.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_203908_00760.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_215230_03280.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_03925.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_02536.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_01820.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_00806.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_03432.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_05151.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_00937.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_05837.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_202828_01347.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_02961.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_00264.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_02087.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_00129.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_00324.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_03011.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_202828_03782.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_02047.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_190635_03432.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_06855.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_192946_01719.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_203908_00685.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_03062.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00197.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_04343.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_201555_00513.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_04168.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_05312.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_05308.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_02299.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_00141.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_05541.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_02124.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_04918.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_150_194713_00957.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_016_193413_01198.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_03068.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_03745.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_03108.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_05057.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_201555_00143.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_01746.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_304_184428_04631.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_03052.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_192946_02592.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_171744_04305.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_00902.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00622.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_07945.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_06329.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_02070.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_00493.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_092_181128_09363.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_001737_02192.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_215230_02495.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_202828_03277.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_01267.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_092_183440_07752.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_120213_04659.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_04666.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_120213_03633.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_03026.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_05360.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_05119.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_02500.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_03397.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_04539.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_210221_00419.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_01876.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_201555_01924.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_03140.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00132.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_202828_02214.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_03397.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_00786.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_03607.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_07782.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_001737_01697.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_02408.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_03432.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_02291.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_00082.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_04549.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_001737_05334.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_120213_05857.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_04531.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_04829.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_01908.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_00079.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_04564.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_001737_03179.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_07367.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_02993.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_03386.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_156_182931_03491.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_06387.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_02625.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_04349.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_04842.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_05908.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_001737_01666.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_04102.png,Chaetoceros,8
