path,class_name,label_index
data/2014/Cerataulina/IFCB5_2014_259_113906_05431.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_215702_05267.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_038_215230_03664.png,Cerataulina,5
data/2014/Cerataulina_flagellate/IFCB5_2014_259_120213_03068.png,Cerataulina_flagellate,6
data/2014/Ceratium/IFCB5_2014_002_201555_03640.png,Ceratium,7
data/2014/Chaetoceros/IFCB1_2014_270_212839_02428.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_01594.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_03294.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_05268.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_201555_00382.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_03831.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_04991.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_00086.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_05295.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_02471.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_171744_04582.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_03914.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_03119.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_092_183440_00135.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_001737_05424.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_315_142115_08493.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_05920.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_02271.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_04215.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_04321.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_02943.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_00806.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_134_015639_05058.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_06720.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_04888.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_150_192358_02018.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_02032.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_00042.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_04145.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_04839.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_01432.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_03249.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_04332.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_01428.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_03510.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_00009.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_03152.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_05474.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_06544.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_06045.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_03605.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_03359.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_00866.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_00227.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_00903.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_010423_03298.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_05595.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_04023.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_04068.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_010423_05576.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_05277.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_06220.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_01637.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_05706.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00361.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_03685.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_01886.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_01214.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_05079.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_134_013328_03410.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_00589.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_202828_00403.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_092_183440_06482.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_01668.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_07968.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_02859.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_00041.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_171744_10573.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_03162.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_120213_01484.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_05214.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_07754.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_04274.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_06278.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_00108.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_02804.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_174057_10267.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_04995.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_201555_00483.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_02510.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_07216.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_03264.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_03566.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_00636.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_00821.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_02589.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_092_181128_01308.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_210221_02312.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_03078.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_215230_00804.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_02275.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_01173.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_01005.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_02139.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_01558.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_171744_05603.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_02440.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_01393.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_04098.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_03811.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_03780.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_00208.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_176_155350_00992.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_016_193413_04092.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_001737_00092.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00766.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_171744_07809.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_01447.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_07951.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_03358.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_06135.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_03112.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_176_153037_01995.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_07339.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_03360.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_02888.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_03209.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_02647.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_03222.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_09403.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_07378.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_03426.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_02896.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00553.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_02229.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_092_181128_01075.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_210221_02010.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_174057_02612.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_171744_05232.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_02568.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_00319.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_01557.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_04508.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_190635_02265.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_05058.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_00116.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_010423_01527.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_05646.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_03741.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_00439.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_04162.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_215230_00506.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_202828_06237.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_02222.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_02912.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_00634.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_03204.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_215230_05409.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_01072.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_01392.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_00348.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_04985.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_00424.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_06388.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_03534.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_02430.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_06239.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_02932.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_02392.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00821.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_01940.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_201555_00966.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_05066.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_120213_02912.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_03737.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_07971.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_06975.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_04301.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_00194.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_00860.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_04240.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_03827.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_04013.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_05595.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_04376.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_02332.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_03044.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_328_152205_04858.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_00896.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_02991.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_215230_03397.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00402.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_01973.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_176_150724_01353.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_016_195725_02188.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_150_203337_01816.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_01906.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_02217.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_001737_05440.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_01857.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_341_023101_03783.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_221614_00088.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_08139.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_02216.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_01439.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_00801.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_03672.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_04812.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00063.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_120213_06101.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_06181.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_120213_05089.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_02381.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_01860.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_03072.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_092_183440_00384.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_00117.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00219.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_328_154517_04213.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_03553.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_00572.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_01448.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00148.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00458.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_215230_03691.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_04517.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_01267.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_06420.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_06135.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00120.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_02436.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_05222.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_00068.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_01516.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_05533.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_02730.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_190635_01806.png,Chaetoceros,8
